talk_time,battery_power,pc,fc,blue,dual_sim,four_g,three_g,touch_screen,wifi,mobile_wt,px_width,sc_h,sc_w,m_dep,n_cores,ram,werf,int_memory,px_height,clock_speed,Unnamed: 0,index
11.0,1646.0,5.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,200.0,1608.0,8.0,6.0,0.6,2.0,686.0,9156615,25.0,211.0,2.5,10767,1860
7.0,599.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,186.0,646.0,5.0,3.0,0.3,8.0,3396.0,9156615,64.0,103.0,2.9,6972,1441
15.0,1902.0,11.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,155.0,877.0,14.0,10.0,0.2,4.0,940.0,9156615,13.0,766.0,0.5,7877,1661
12.0,1577.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,197.0,1737.0,19.0,6.0,0.3,5.0,2060.0,9156615,42.0,1045.0,0.5,14639,2070
17.0,868.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83.0,1026.0,11.0,7.0,0.8,4.0,1653.0,9156615,30.0,276.0,1.7,5328,909
20.0,1133.0,12.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,199.0,1543.0,18.0,12.0,0.1,5.0,1457.0,9156615,42.0,730.0,1.4,2242,2133
14.0,1373.0,12.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,127.0,673.0,8.0,3.0,0.2,7.0,3800.0,9156615,50.0,105.0,1.0,172,2142
11.0,1846.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,159.0,773.0,15.0,6.0,0.7,1.0,1333.0,9156615,19.0,83.0,0.6,1339,505
15.0,1156.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,159.0,547.0,7.0,0.0,0.8,2.0,470.0,9156615,50.0,322.0,1.2,2063,62
11.0,1588.0,20.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,148.0,822.0,5.0,3.0,0.3,5.0,2506.0,9156615,4.0,146.0,2.5,12979,1939
5.0,694.0,20.0,15.0,1.0,1.0,0.0,1.0,0.0,1.0,193.0,1230.0,12.0,8.0,0.4,4.0,3676.0,9156615,36.0,983.0,1.8,12231,914
9.0,790.0,8.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,89.0,1437.0,13.0,11.0,0.1,8.0,3424.0,9156615,44.0,1100.0,0.5,8133,1543
13.0,1564.0,16.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,129.0,1115.0,13.0,3.0,0.1,6.0,3742.0,9156615,26.0,117.0,1.4,14054,1727
16.0,753.0,20.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,121.0,1316.0,11.0,10.0,0.1,8.0,3484.0,9156615,48.0,606.0,0.5,8353,1735
10.0,1905.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,151.0,898.0,9.0,5.0,0.5,1.0,1545.0,9156615,6.0,849.0,0.5,13530,188
16.0,1100.0,14.0,12.0,1.0,0.0,0.0,1.0,1.0,1.0,112.0,1344.0,12.0,2.0,0.1,8.0,757.0,9156615,15.0,919.0,1.6,7549,1170
19.0,848.0,16.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,151.0,527.0,10.0,2.0,0.3,4.0,2289.0,9156615,36.0,56.0,1.5,3176,1506
16.0,1542.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,966.0,14.0,4.0,0.8,2.0,3601.0,9156615,43.0,346.0,2.3,14714,1109
15.0,730.0,10.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,112.0,846.0,9.0,4.0,0.1,5.0,3623.0,9156615,27.0,62.0,0.5,14022,1313
5.0,1063.0,10.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,95.0,935.0,16.0,6.0,0.9,6.0,961.0,9156615,31.0,295.0,2.5,6795,642
17.0,1210.0,20.0,9.0,1.0,1.0,0.0,1.0,0.0,1.0,111.0,1039.0,16.0,0.0,0.5,4.0,1886.0,9156615,57.0,329.0,1.6,11533,1358
11.0,869.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,104.0,539.0,13.0,3.0,0.1,2.0,3864.0,9156615,34.0,478.0,1.3,513,499
18.0,623.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,189.0,844.0,14.0,4.0,0.2,3.0,3510.0,9156615,15.0,778.0,1.4,8263,1620
8.0,853.0,16.0,10.0,1.0,0.0,1.0,1.0,1.0,0.0,200.0,740.0,15.0,8.0,0.6,2.0,3701.0,9156615,3.0,674.0,2.0,14472,438
16.0,1031.0,9.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,121.0,1247.0,11.0,7.0,0.1,2.0,2385.0,9156615,11.0,532.0,2.1,3306,1177
18.0,1410.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,92.0,1311.0,18.0,4.0,0.3,3.0,2304.0,9156615,15.0,192.0,0.5,1241,1548
19.0,531.0,14.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,189.0,1903.0,17.0,1.0,0.7,7.0,2958.0,9156615,63.0,145.0,1.1,5800,1045
5.0,1129.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,185.0,1079.0,8.0,4.0,0.5,2.0,1857.0,9156615,49.0,1070.0,2.8,11021,1197
15.0,564.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,168.0,1980.0,14.0,8.0,0.5,3.0,1074.0,9156615,51.0,912.0,1.8,8491,2398
12.0,1776.0,16.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,82.0,1803.0,15.0,10.0,0.9,6.0,2671.0,9156615,20.0,1563.0,2.2,14587,1546
5.0,1479.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,146.0,645.0,12.0,10.0,0.1,6.0,3762.0,9156615,24.0,327.0,1.8,13631,1180
7.0,1416.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,93.0,1578.0,10.0,2.0,0.1,4.0,3872.0,9156615,20.0,1175.0,1.8,6796,1663
16.0,1782.0,13.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,157.0,999.0,15.0,0.0,0.8,1.0,2405.0,9156615,58.0,867.0,2.8,6332,744
13.0,1407.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,104.0,1217.0,9.0,7.0,0.7,4.0,2192.0,9156615,22.0,1172.0,2.4,9814,71
20.0,1170.0,13.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,199.0,709.0,18.0,5.0,0.4,2.0,715.0,9156615,14.0,474.0,0.9,13489,2214
4.0,1359.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,901.0,16.0,8.0,0.5,6.0,1076.0,9156615,58.0,446.0,0.5,11149,628
17.0,1751.0,20.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,178.0,564.0,8.0,6.0,0.6,6.0,2969.0,9156615,8.0,170.0,0.5,4662,307
15.0,1550.0,11.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,133.0,832.0,16.0,1.0,0.8,2.0,2338.0,9156615,21.0,268.0,2.5,10617,857
2.0,504.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,163.0,1539.0,17.0,11.0,0.4,2.0,2378.0,9156615,54.0,1207.0,2.8,12948,1249
19.0,1754.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,101.0,1452.0,11.0,6.0,1.0,4.0,3019.0,9156615,52.0,199.0,2.1,13729,957
20.0,1854.0,5.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,101.0,627.0,17.0,4.0,0.1,5.0,1886.0,9156615,8.0,506.0,3.0,6867,2068
18.0,1159.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1206.0,8.0,7.0,0.4,4.0,2115.0,9156615,36.0,717.0,1.5,5602,1337
9.0,1308.0,12.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,199.0,989.0,5.0,3.0,0.9,1.0,488.0,9156615,46.0,275.0,1.3,6480,118
13.0,1273.0,14.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,178.0,1399.0,8.0,5.0,0.6,6.0,558.0,9156615,23.0,485.0,0.7,5181,1564
13.0,1703.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,192.0,1235.0,5.0,4.0,0.6,1.0,1046.0,9156615,22.0,286.0,0.5,10105,2340
11.0,626.0,9.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,187.0,1334.0,7.0,5.0,0.5,2.0,3458.0,9156615,23.0,90.0,0.7,11102,912
10.0,1084.0,11.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,107.0,771.0,15.0,4.0,0.9,3.0,1945.0,9156615,40.0,322.0,2.6,6748,117
7.0,748.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,150.0,1554.0,18.0,9.0,0.9,8.0,2126.0,9156615,27.0,450.0,1.7,14083,166
19.0,1396.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,134.0,1177.0,18.0,3.0,0.7,4.0,2694.0,9156615,37.0,560.0,0.6,5714,1937
11.0,1485.0,9.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,84.0,1013.0,19.0,1.0,0.7,2.0,2147.0,9156615,32.0,510.0,1.0,5693,153
19.0,1498.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,170.0,1076.0,7.0,3.0,0.1,7.0,3358.0,9156615,8.0,347.0,0.7,5609,867
9.0,932.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,154.0,1224.0,8.0,7.0,0.7,7.0,3817.0,9156615,64.0,1176.0,1.3,568,454
15.0,767.0,10.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,175.0,1517.0,10.0,0.0,0.7,4.0,527.0,9156615,28.0,344.0,1.5,13310,2403
15.0,1880.0,14.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,200.0,1983.0,17.0,7.0,0.1,4.0,1930.0,9156615,35.0,930.0,2.0,13261,1588
2.0,1042.0,16.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,139.0,1018.0,18.0,0.0,0.6,5.0,2826.0,9156615,11.0,68.0,2.2,7580,780
15.0,1220.0,8.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,125.0,1933.0,19.0,11.0,0.5,4.0,2589.0,9156615,62.0,403.0,2.9,3143,2415
17.0,1753.0,18.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,134.0,1926.0,17.0,0.0,0.1,1.0,1324.0,9156615,31.0,1590.0,0.5,10498,140
5.0,1721.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,1048.0,19.0,2.0,0.5,4.0,707.0,9156615,33.0,871.0,0.5,9951,665
16.0,1110.0,16.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,152.0,1455.0,16.0,5.0,0.1,3.0,2572.0,9156615,41.0,800.0,1.5,13789,2477
15.0,1039.0,9.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,130.0,1878.0,18.0,12.0,0.2,8.0,1742.0,9156615,47.0,384.0,0.5,7451,1334
19.0,1278.0,14.0,10.0,1.0,0.0,1.0,1.0,0.0,1.0,172.0,1504.0,11.0,4.0,0.6,7.0,3142.0,9156615,60.0,1244.0,1.2,14607,1291
12.0,1655.0,12.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,105.0,1348.0,10.0,3.0,0.1,3.0,673.0,9156615,4.0,626.0,0.5,176,1088
16.0,504.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,178.0,1195.0,6.0,0.0,0.5,3.0,470.0,9156615,40.0,626.0,2.8,6967,1159
14.0,511.0,13.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,125.0,1285.0,14.0,7.0,0.9,8.0,3265.0,9156615,34.0,149.0,3.0,9099,1335
11.0,1370.0,8.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,158.0,1783.0,13.0,10.0,0.2,6.0,3703.0,9156615,6.0,1392.0,1.4,11766,1281
20.0,1515.0,6.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,176.0,1247.0,6.0,5.0,0.9,5.0,3104.0,9156615,24.0,747.0,2.1,6047,1955
7.0,1442.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,127.0,642.0,14.0,8.0,0.4,5.0,991.0,9156615,27.0,266.0,0.6,13432,1873
13.0,1395.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,111.0,705.0,11.0,0.0,0.1,3.0,2571.0,9156615,23.0,213.0,1.8,9374,2107
6.0,1478.0,17.0,12.0,1.0,1.0,0.0,0.0,0.0,1.0,99.0,882.0,5.0,2.0,0.7,5.0,1141.0,9156615,48.0,694.0,0.8,13017,412
8.0,1800.0,6.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,100.0,823.0,10.0,8.0,0.4,7.0,3481.0,9156615,8.0,400.0,0.7,1739,798
18.0,534.0,9.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,164.0,1477.0,7.0,5.0,0.3,7.0,2706.0,9156615,21.0,347.0,2.5,8809,1246
4.0,1715.0,20.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0,120.0,1849.0,16.0,2.0,0.6,6.0,1249.0,9156615,15.0,114.0,2.6,2499,1579
4.0,1358.0,14.0,11.0,1.0,0.0,1.0,1.0,1.0,0.0,155.0,1858.0,9.0,4.0,0.3,4.0,3068.0,9156615,36.0,1565.0,0.5,4879,66
7.0,1786.0,10.0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,161.0,1671.0,9.0,3.0,0.7,7.0,2764.0,9156615,58.0,231.0,0.5,4838,777
16.0,768.0,20.0,16.0,1.0,0.0,1.0,1.0,0.0,1.0,113.0,515.0,19.0,3.0,0.1,1.0,952.0,9156615,56.0,418.0,0.9,8021,2199
2.0,1503.0,14.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,166.0,1304.0,15.0,1.0,0.2,4.0,2122.0,9156615,43.0,841.0,0.7,7445,422
16.0,963.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,156.0,821.0,12.0,6.0,0.8,3.0,2722.0,9156615,60.0,742.0,0.5,4799,1526
2.0,1540.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,197.0,822.0,19.0,0.0,0.8,7.0,1591.0,9156615,60.0,704.0,0.7,1424,1071
3.0,612.0,7.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,102.0,1891.0,8.0,4.0,0.3,7.0,3161.0,9156615,16.0,1360.0,1.9,5413,2183
20.0,1515.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,184.0,1593.0,14.0,4.0,0.9,3.0,262.0,9156615,56.0,1438.0,2.6,13979,1224
3.0,1547.0,8.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,166.0,590.0,12.0,2.0,0.7,2.0,505.0,9156615,45.0,583.0,2.9,10321,154
13.0,1986.0,9.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,95.0,774.0,5.0,0.0,0.4,3.0,3165.0,9156615,51.0,342.0,0.5,12625,844
11.0,1732.0,9.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,119.0,881.0,16.0,7.0,0.8,8.0,1308.0,9156615,12.0,824.0,1.1,12816,2276
4.0,1749.0,8.0,7.0,1.0,1.0,1.0,1.0,0.0,1.0,178.0,775.0,5.0,4.0,0.8,1.0,2195.0,9156615,49.0,470.0,0.5,4924,1938
13.0,1726.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,193.0,1223.0,13.0,9.0,0.6,4.0,2239.0,9156615,51.0,379.0,0.9,9193,409
15.0,1303.0,15.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,109.0,1873.0,9.0,3.0,0.4,8.0,2219.0,9156615,10.0,1335.0,2.1,8369,1413
7.0,908.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,95.0,941.0,16.0,12.0,0.6,5.0,3518.0,9156615,44.0,154.0,2.1,8602,1418
11.0,1358.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,135.0,1655.0,5.0,1.0,0.6,7.0,3406.0,9156615,20.0,1485.0,2.5,4834,704
12.0,1125.0,14.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,117.0,939.0,14.0,8.0,0.4,1.0,1641.0,9156615,23.0,774.0,2.7,4287,1676
14.0,1054.0,12.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,136.0,1222.0,18.0,4.0,0.4,6.0,1675.0,9156615,38.0,1097.0,1.1,13899,2164
18.0,1544.0,20.0,12.0,0.0,0.0,1.0,1.0,1.0,0.0,113.0,857.0,8.0,7.0,0.1,8.0,1300.0,9156615,45.0,236.0,2.3,7559,553
19.0,1956.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,87.0,776.0,13.0,1.0,0.5,3.0,1109.0,9156615,37.0,185.0,2.2,11360,2203
6.0,877.0,14.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,135.0,652.0,14.0,12.0,0.8,1.0,3260.0,9156615,46.0,457.0,1.3,10296,1150
18.0,1429.0,14.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,100.0,820.0,11.0,7.0,0.9,3.0,3945.0,9156615,40.0,246.0,1.5,9486,2178
19.0,664.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,106.0,1497.0,17.0,15.0,0.9,5.0,2042.0,9156615,28.0,754.0,1.2,102,458
13.0,1944.0,18.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,197.0,1970.0,17.0,14.0,0.1,6.0,584.0,9156615,36.0,1060.0,0.5,4979,621
18.0,1266.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,95.0,1698.0,11.0,0.0,0.1,6.0,1687.0,9156615,5.0,1365.0,0.5,3312,2326
5.0,1299.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,83.0,908.0,19.0,8.0,0.5,6.0,1938.0,9156615,64.0,46.0,2.8,4493,1793
10.0,731.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,130.0,1032.0,12.0,8.0,0.5,8.0,1774.0,9156615,28.0,424.0,0.5,10691,1744
13.0,894.0,15.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,130.0,541.0,11.0,5.0,0.2,3.0,2829.0,9156615,54.0,104.0,0.9,10591,938
11.0,615.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,131.0,1786.0,16.0,8.0,0.8,6.0,2769.0,9156615,10.0,1216.0,2.5,3073,3
8.0,553.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,121.0,902.0,11.0,4.0,0.5,7.0,1204.0,9156615,8.0,325.0,2.4,10022,104
9.0,1733.0,20.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,119.0,527.0,17.0,16.0,1.0,6.0,3576.0,9156615,36.0,357.0,2.8,4828,2177
16.0,1876.0,14.0,10.0,0.0,0.0,1.0,1.0,1.0,0.0,86.0,1564.0,10.0,8.0,0.3,6.0,2513.0,9156615,40.0,546.0,0.5,388,266
16.0,1589.0,18.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,195.0,1743.0,8.0,2.0,0.8,1.0,2612.0,9156615,51.0,810.0,2.5,6722,448
16.0,1905.0,20.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,119.0,1542.0,13.0,4.0,0.4,3.0,1287.0,9156615,36.0,825.0,0.6,5985,2339
7.0,777.0,17.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,148.0,1143.0,14.0,10.0,0.9,5.0,3886.0,9156615,30.0,189.0,2.6,12390,532
16.0,723.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,168.0,1748.0,15.0,3.0,0.2,4.0,1851.0,9156615,3.0,920.0,0.5,11673,669
14.0,832.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,165.0,1944.0,12.0,5.0,0.1,5.0,3946.0,9156615,5.0,9.0,0.5,8688,1596
7.0,1000.0,18.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,179.0,1761.0,11.0,1.0,0.7,8.0,3744.0,9156615,63.0,1537.0,0.5,2087,1018
16.0,984.0,20.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,140.0,707.0,18.0,15.0,0.8,3.0,841.0,9156615,9.0,531.0,0.5,353,1219
16.0,904.0,7.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,147.0,1496.0,19.0,18.0,0.6,6.0,545.0,9156615,19.0,1094.0,2.7,1023,1420
13.0,1049.0,17.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,135.0,1077.0,11.0,3.0,0.5,5.0,1022.0,9156615,63.0,199.0,2.2,11430,2352
2.0,868.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,137.0,1311.0,13.0,0.0,0.4,4.0,1519.0,9156615,5.0,40.0,0.9,167,1875
12.0,1045.0,7.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,175.0,1564.0,11.0,8.0,0.1,6.0,2137.0,9156615,40.0,1078.0,1.2,10644,1466
6.0,1135.0,11.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,158.0,1589.0,18.0,13.0,0.4,1.0,3204.0,9156615,43.0,690.0,2.8,2801,729
19.0,1658.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,159.0,739.0,12.0,11.0,0.3,5.0,2609.0,9156615,38.0,51.0,1.4,11275,1029
14.0,564.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,130.0,1737.0,9.0,2.0,0.7,2.0,2227.0,9156615,8.0,853.0,3.0,1714,1136
16.0,1522.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,162.0,1696.0,15.0,9.0,0.7,6.0,3767.0,9156615,21.0,533.0,2.2,8197,1941
5.0,1454.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,83.0,1033.0,7.0,5.0,0.7,4.0,3419.0,9156615,34.0,250.0,0.5,2959,405
7.0,1210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1462.0,17.0,9.0,0.1,5.0,2394.0,9156615,63.0,1177.0,0.5,7666,2148
17.0,1114.0,15.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,197.0,1071.0,10.0,7.0,0.4,3.0,907.0,9156615,9.0,1040.0,2.8,14069,2008
13.0,917.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,88.0,909.0,19.0,2.0,0.5,6.0,3424.0,9156615,31.0,423.0,0.5,12054,1252
11.0,823.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,187.0,888.0,13.0,9.0,0.4,8.0,294.0,9156615,39.0,630.0,0.5,11026,2419
16.0,1809.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,174.0,721.0,10.0,6.0,0.1,3.0,2324.0,9156615,59.0,639.0,1.7,2587,382
13.0,835.0,18.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,128.0,1378.0,15.0,2.0,0.8,5.0,2583.0,9156615,42.0,396.0,0.8,13456,1343
6.0,1077.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,174.0,1304.0,6.0,2.0,1.0,3.0,1965.0,9156615,45.0,897.0,2.5,4072,472
14.0,1205.0,6.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,175.0,614.0,14.0,1.0,0.6,4.0,860.0,9156615,12.0,573.0,0.5,3571,910
3.0,1183.0,12.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,120.0,1010.0,8.0,3.0,0.1,8.0,1152.0,9156615,48.0,268.0,0.5,769,1493
16.0,1724.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,177.0,1924.0,19.0,3.0,0.5,3.0,2822.0,9156615,57.0,1605.0,2.0,7999,90
9.0,1659.0,18.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,88.0,1515.0,12.0,0.0,0.1,7.0,545.0,9156615,41.0,787.0,2.5,13272,1070
18.0,1369.0,7.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,162.0,727.0,18.0,4.0,0.5,1.0,3856.0,9156615,34.0,553.0,1.8,13149,616
12.0,1996.0,9.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,122.0,1445.0,8.0,7.0,0.4,4.0,2236.0,9156615,51.0,671.0,2.5,7688,753
20.0,1886.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,112.0,1958.0,16.0,7.0,0.4,3.0,1179.0,9156615,24.0,809.0,0.5,1930,2358
3.0,1783.0,8.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,104.0,1979.0,14.0,5.0,0.7,6.0,387.0,9156615,42.0,1081.0,2.9,6340,1967
19.0,765.0,11.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,88.0,1851.0,6.0,1.0,0.3,8.0,2256.0,9156615,44.0,1364.0,2.5,2300,1765
11.0,1150.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,151.0,800.0,6.0,2.0,0.4,8.0,999.0,9156615,39.0,397.0,2.7,8697,1477
2.0,854.0,9.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,101.0,1148.0,7.0,0.0,0.9,4.0,3115.0,9156615,17.0,730.0,1.0,1574,1678
9.0,1936.0,14.0,13.0,1.0,1.0,1.0,1.0,0.0,1.0,182.0,1089.0,6.0,1.0,0.2,7.0,1671.0,9156615,34.0,591.0,1.9,10594,738
20.0,831.0,11.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,177.0,621.0,6.0,5.0,0.7,5.0,1704.0,9156615,26.0,511.0,1.7,8754,1307
9.0,741.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,178.0,594.0,19.0,11.0,0.3,5.0,1886.0,9156615,14.0,334.0,1.5,6789,1100
3.0,798.0,12.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,110.0,1951.0,12.0,2.0,0.5,2.0,1647.0,9156615,21.0,661.0,0.6,13299,1935
3.0,1509.0,8.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,81.0,1684.0,12.0,8.0,0.3,4.0,1540.0,9156615,50.0,1010.0,0.6,10091,1651
8.0,1191.0,7.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,169.0,1813.0,14.0,6.0,0.9,1.0,1028.0,9156615,13.0,179.0,2.4,14612,559
15.0,1712.0,19.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,155.0,663.0,5.0,0.0,1.0,7.0,1422.0,9156615,23.0,155.0,0.9,3602,1551
6.0,664.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,110.0,1478.0,19.0,15.0,0.1,7.0,3629.0,9156615,51.0,701.0,1.1,5324,2348
18.0,571.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,141.0,783.0,7.0,5.0,0.5,3.0,2587.0,9156615,43.0,224.0,0.6,8035,830
20.0,834.0,16.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,123.0,1463.0,11.0,9.0,0.2,1.0,1591.0,9156615,27.0,1421.0,0.5,10459,1514
14.0,1054.0,12.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,136.0,1222.0,18.0,4.0,0.4,6.0,1675.0,9156615,38.0,1097.0,1.1,6568,267
10.0,1003.0,19.0,16.0,1.0,0.0,1.0,1.0,0.0,0.0,119.0,1905.0,16.0,7.0,0.6,8.0,1798.0,9156615,16.0,190.0,2.9,1082,1665
5.0,514.0,9.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,172.0,1723.0,12.0,8.0,0.1,1.0,3392.0,9156615,37.0,956.0,1.6,2223,1223
